,dataset_id,snippet_id,person_id,time_to_give_output,correct_output_rating,output_difficulty,brain_deact_31ant,brain_deact_31post,brain_deact_32,time_to_understand,readability_level,binary_understandability,correct_verif_questions,gap_accuracy,readability_level_ba,readability_level_before,time_to_read_complete,perc_correct_output,complexity_level,brain_deact_31
5323,3,11,22.0,,,,,,,,3.0,,,,,,,,,
5324,3,12,22.0,,,,,,,,3.0,,,,,,,,,
5325,3,13,22.0,,,,,,,,2.0,,,,,,,,,
5326,3,14,22.0,,,,,,,,4.0,,,,,,,,,
5327,3,15,22.0,,,,,,,,1.0,,,,,,,,,
5328,3,16,22.0,,,,,,,,2.0,,,,,,,,,
5329,3,17,22.0,,,,,,,,3.0,,,,,,,,,
5330,3,18,22.0,,,,,,,,2.0,,,,,,,,,
5331,3,19,22.0,,,,,,,,1.0,,,,,,,,,
5332,3,20,22.0,,,,,,,,2.0,,,,,,,,,
5333,3,21,22.0,,,,,,,,2.0,,,,,,,,,
5334,3,22,22.0,,,,,,,,2.0,,,,,,,,,
5335,3,23,22.0,,,,,,,,2.0,,,,,,,,,
5336,3,24,22.0,,,,,,,,2.0,,,,,,,,,
5337,3,25,22.0,,,,,,,,1.0,,,,,,,,,
5338,3,26,22.0,,,,,,,,4.0,,,,,,,,,
5339,3,27,22.0,,,,,,,,1.0,,,,,,,,,
5340,3,28,22.0,,,,,,,,1.0,,,,,,,,,
5341,3,29,22.0,,,,,,,,5.0,,,,,,,,,
5342,3,30,22.0,,,,,,,,3.0,,,,,,,,,
5343,3,31,22.0,,,,,,,,3.0,,,,,,,,,
5344,3,32,22.0,,,,,,,,2.0,,,,,,,,,
5345,3,33,22.0,,,,,,,,2.0,,,,,,,,,
5346,3,34,22.0,,,,,,,,4.0,,,,,,,,,
5347,3,35,22.0,,,,,,,,3.0,,,,,,,,,
5348,3,36,22.0,,,,,,,,3.0,,,,,,,,,
5349,3,37,22.0,,,,,,,,2.0,,,,,,,,,
5350,3,38,22.0,,,,,,,,2.0,,,,,,,,,
5351,3,39,22.0,,,,,,,,2.0,,,,,,,,,
5352,3,40,22.0,,,,,,,,3.0,,,,,,,,,
5353,3,41,22.0,,,,,,,,3.0,,,,,,,,,
5354,3,42,22.0,,,,,,,,3.0,,,,,,,,,
5355,3,43,22.0,,,,,,,,4.0,,,,,,,,,
5356,3,44,22.0,,,,,,,,2.0,,,,,,,,,
5357,3,45,22.0,,,,,,,,3.0,,,,,,,,,
5358,3,46,22.0,,,,,,,,4.0,,,,,,,,,
5359,3,47,22.0,,,,,,,,2.0,,,,,,,,,
5360,3,48,22.0,,,,,,,,4.0,,,,,,,,,
5361,3,49,22.0,,,,,,,,5.0,,,,,,,,,
5362,3,50,22.0,,,,,,,,4.0,,,,,,,,,
5363,3,51,22.0,,,,,,,,3.0,,,,,,,,,
5364,3,52,22.0,,,,,,,,3.0,,,,,,,,,
5365,3,53,22.0,,,,,,,,4.0,,,,,,,,,
5366,3,54,22.0,,,,,,,,3.0,,,,,,,,,
5367,3,55,22.0,,,,,,,,4.0,,,,,,,,,
5368,3,56,22.0,,,,,,,,4.0,,,,,,,,,
5369,3,57,22.0,,,,,,,,2.0,,,,,,,,,
5370,3,58,22.0,,,,,,,,1.0,,,,,,,,,
5371,3,59,22.0,,,,,,,,5.0,,,,,,,,,
5372,3,60,22.0,,,,,,,,4.0,,,,,,,,,
5373,3,61,22.0,,,,,,,,4.0,,,,,,,,,
5374,3,62,22.0,,,,,,,,4.0,,,,,,,,,
5375,3,63,22.0,,,,,,,,1.0,,,,,,,,,
5376,3,64,22.0,,,,,,,,4.0,,,,,,,,,
5377,3,65,22.0,,,,,,,,3.0,,,,,,,,,
5378,3,66,22.0,,,,,,,,4.0,,,,,,,,,
5379,3,67,22.0,,,,,,,,5.0,,,,,,,,,
5380,3,68,22.0,,,,,,,,2.0,,,,,,,,,
5381,3,69,22.0,,,,,,,,3.0,,,,,,,,,
5382,3,70,22.0,,,,,,,,3.0,,,,,,,,,
5383,3,71,22.0,,,,,,,,4.0,,,,,,,,,
5384,3,72,22.0,,,,,,,,5.0,,,,,,,,,
5385,3,73,22.0,,,,,,,,3.0,,,,,,,,,
5386,3,74,22.0,,,,,,,,4.0,,,,,,,,,
5387,3,75,22.0,,,,,,,,3.0,,,,,,,,,
5388,3,76,22.0,,,,,,,,5.0,,,,,,,,,
5389,3,77,22.0,,,,,,,,4.0,,,,,,,,,
5390,3,78,22.0,,,,,,,,1.0,,,,,,,,,
5391,3,79,22.0,,,,,,,,3.0,,,,,,,,,
5392,3,80,22.0,,,,,,,,2.0,,,,,,,,,
5393,3,81,22.0,,,,,,,,3.0,,,,,,,,,
5394,3,82,22.0,,,,,,,,5.0,,,,,,,,,
5395,3,83,22.0,,,,,,,,3.0,,,,,,,,,
5396,3,84,22.0,,,,,,,,2.0,,,,,,,,,
5397,3,85,22.0,,,,,,,,2.0,,,,,,,,,
5398,3,86,22.0,,,,,,,,3.0,,,,,,,,,
5399,3,87,22.0,,,,,,,,3.0,,,,,,,,,
5400,3,88,22.0,,,,,,,,2.0,,,,,,,,,
5401,3,89,22.0,,,,,,,,5.0,,,,,,,,,
5402,3,90,22.0,,,,,,,,4.0,,,,,,,,,
5403,3,91,22.0,,,,,,,,2.0,,,,,,,,,
5404,3,92,22.0,,,,,,,,2.0,,,,,,,,,
5405,3,93,22.0,,,,,,,,3.0,,,,,,,,,
5406,3,94,22.0,,,,,,,,5.0,,,,,,,,,
5407,3,95,22.0,,,,,,,,4.0,,,,,,,,,
5408,3,96,22.0,,,,,,,,3.0,,,,,,,,,
5409,3,97,22.0,,,,,,,,4.0,,,,,,,,,
5410,3,98,22.0,,,,,,,,3.0,,,,,,,,,
5411,3,99,22.0,,,,,,,,3.0,,,,,,,,,
5412,3,100,22.0,,,,,,,,2.0,,,,,,,,,
5413,3,1,23.0,,,,,,,,4.0,,,,,,,,,
5414,3,2,23.0,,,,,,,,5.0,,,,,,,,,
5415,3,3,23.0,,,,,,,,4.0,,,,,,,,,
5416,3,4,23.0,,,,,,,,4.0,,,,,,,,,
5417,3,5,23.0,,,,,,,,4.0,,,,,,,,,
5418,3,6,23.0,,,,,,,,4.0,,,,,,,,,
5419,3,7,23.0,,,,,,,,3.0,,,,,,,,,
5420,3,8,23.0,,,,,,,,3.0,,,,,,,,,
5421,3,9,23.0,,,,,,,,2.0,,,,,,,,,
5422,3,10,23.0,,,,,,,,4.0,,,,,,,,,
5423,3,11,23.0,,,,,,,,2.0,,,,,,,,,
5424,3,12,23.0,,,,,,,,2.0,,,,,,,,,
5425,3,13,23.0,,,,,,,,2.0,,,,,,,,,
5426,3,14,23.0,,,,,,,,3.0,,,,,,,,,
5427,3,15,23.0,,,,,,,,2.0,,,,,,,,,
5428,3,16,23.0,,,,,,,,3.0,,,,,,,,,
5429,3,17,23.0,,,,,,,,4.0,,,,,,,,,
5430,3,18,23.0,,,,,,,,1.0,,,,,,,,,
5431,3,19,23.0,,,,,,,,4.0,,,,,,,,,
5432,3,20,23.0,,,,,,,,3.0,,,,,,,,,
5433,3,21,23.0,,,,,,,,4.0,,,,,,,,,
5434,3,22,23.0,,,,,,,,2.0,,,,,,,,,
5435,3,23,23.0,,,,,,,,3.0,,,,,,,,,
5436,3,24,23.0,,,,,,,,3.0,,,,,,,,,
5437,3,25,23.0,,,,,,,,2.0,,,,,,,,,
5438,3,26,23.0,,,,,,,,2.0,,,,,,,,,
5439,3,27,23.0,,,,,,,,3.0,,,,,,,,,
5440,3,28,23.0,,,,,,,,4.0,,,,,,,,,
5441,3,29,23.0,,,,,,,,4.0,,,,,,,,,
5442,3,30,23.0,,,,,,,,2.0,,,,,,,,,
5443,3,31,23.0,,,,,,,,5.0,,,,,,,,,
5444,3,32,23.0,,,,,,,,4.0,,,,,,,,,
5445,3,33,23.0,,,,,,,,3.0,,,,,,,,,
5446,3,34,23.0,,,,,,,,5.0,,,,,,,,,
5447,3,35,23.0,,,,,,,,2.0,,,,,,,,,
5448,3,36,23.0,,,,,,,,3.0,,,,,,,,,
5449,3,37,23.0,,,,,,,,2.0,,,,,,,,,
5450,3,38,23.0,,,,,,,,3.0,,,,,,,,,
5451,3,39,23.0,,,,,,,,4.0,,,,,,,,,
5452,3,40,23.0,,,,,,,,3.0,,,,,,,,,
5453,3,41,23.0,,,,,,,,4.0,,,,,,,,,
5454,3,42,23.0,,,,,,,,3.0,,,,,,,,,
5455,3,43,23.0,,,,,,,,4.0,,,,,,,,,
5456,3,44,23.0,,,,,,,,4.0,,,,,,,,,
5457,3,45,23.0,,,,,,,,4.0,,,,,,,,,
5458,3,46,23.0,,,,,,,,3.0,,,,,,,,,
5459,3,47,23.0,,,,,,,,3.0,,,,,,,,,
5460,3,48,23.0,,,,,,,,2.0,,,,,,,,,
5461,3,49,23.0,,,,,,,,3.0,,,,,,,,,
5462,3,50,23.0,,,,,,,,4.0,,,,,,,,,
5463,3,51,23.0,,,,,,,,3.0,,,,,,,,,
5464,3,52,23.0,,,,,,,,2.0,,,,,,,,,
5465,3,53,23.0,,,,,,,,3.0,,,,,,,,,
5466,3,54,23.0,,,,,,,,4.0,,,,,,,,,
5467,3,55,23.0,,,,,,,,3.0,,,,,,,,,
5468,3,56,23.0,,,,,,,,3.0,,,,,,,,,
5469,3,57,23.0,,,,,,,,2.0,,,,,,,,,
5470,3,58,23.0,,,,,,,,2.0,,,,,,,,,
5471,3,59,23.0,,,,,,,,3.0,,,,,,,,,
5472,3,60,23.0,,,,,,,,3.0,,,,,,,,,
5473,3,61,23.0,,,,,,,,3.0,,,,,,,,,
5474,3,62,23.0,,,,,,,,3.0,,,,,,,,,
5475,3,63,23.0,,,,,,,,2.0,,,,,,,,,
5476,3,64,23.0,,,,,,,,3.0,,,,,,,,,
5477,3,65,23.0,,,,,,,,2.0,,,,,,,,,
5478,3,66,23.0,,,,,,,,2.0,,,,,,,,,
5479,3,67,23.0,,,,,,,,3.0,,,,,,,,,
5480,3,68,23.0,,,,,,,,2.0,,,,,,,,,
5481,3,69,23.0,,,,,,,,3.0,,,,,,,,,
5482,3,70,23.0,,,,,,,,2.0,,,,,,,,,
5483,3,71,23.0,,,,,,,,3.0,,,,,,,,,
5484,3,72,23.0,,,,,,,,2.0,,,,,,,,,
5485,3,73,23.0,,,,,,,,2.0,,,,,,,,,
5486,3,74,23.0,,,,,,,,3.0,,,,,,,,,
5487,3,75,23.0,,,,,,,,3.0,,,,,,,,,
5488,3,76,23.0,,,,,,,,2.0,,,,,,,,,
5489,3,77,23.0,,,,,,,,3.0,,,,,,,,,
5490,3,78,23.0,,,,,,,,3.0,,,,,,,,,
5491,3,79,23.0,,,,,,,,4.0,,,,,,,,,
5492,3,80,23.0,,,,,,,,3.0,,,,,,,,,
5493,3,81,23.0,,,,,,,,3.0,,,,,,,,,
5494,3,82,23.0,,,,,,,,3.0,,,,,,,,,
5495,3,83,23.0,,,,,,,,3.0,,,,,,,,,
5496,3,84,23.0,,,,,,,,3.0,,,,,,,,,
5497,3,85,23.0,,,,,,,,4.0,,,,,,,,,
5498,3,86,23.0,,,,,,,,4.0,,,,,,,,,
5499,3,87,23.0,,,,,,,,3.0,,,,,,,,,
5500,3,88,23.0,,,,,,,,3.0,,,,,,,,,
5501,3,89,23.0,,,,,,,,4.0,,,,,,,,,
5502,3,90,23.0,,,,,,,,3.0,,,,,,,,,
5503,3,91,23.0,,,,,,,,3.0,,,,,,,,,
5504,3,92,23.0,,,,,,,,3.0,,,,,,,,,
5505,3,93,23.0,,,,,,,,3.0,,,,,,,,,
5506,3,94,23.0,,,,,,,,4.0,,,,,,,,,
5507,3,95,23.0,,,,,,,,2.0,,,,,,,,,
5508,3,96,23.0,,,,,,,,2.0,,,,,,,,,
5509,3,97,23.0,,,,,,,,2.0,,,,,,,,,
5510,3,98,23.0,,,,,,,,3.0,,,,,,,,,
5511,3,99,23.0,,,,,,,,3.0,,,,,,,,,
5512,3,100,23.0,,,,,,,,1.0,,,,,,,,,
5513,3,1,24.0,,,,,,,,2.0,,,,,,,,,
5514,3,2,24.0,,,,,,,,3.0,,,,,,,,,
5515,3,3,24.0,,,,,,,,4.0,,,,,,,,,
5516,3,4,24.0,,,,,,,,4.0,,,,,,,,,
5517,3,5,24.0,,,,,,,,4.0,,,,,,,,,
5518,3,6,24.0,,,,,,,,4.0,,,,,,,,,
5519,3,7,24.0,,,,,,,,4.0,,,,,,,,,
5520,3,8,24.0,,,,,,,,4.0,,,,,,,,,
5521,3,9,24.0,,,,,,,,5.0,,,,,,,,,
5522,3,10,24.0,,,,,,,,3.0,,,,,,,,,
5523,3,11,24.0,,,,,,,,2.0,,,,,,,,,
5524,3,12,24.0,,,,,,,,3.0,,,,,,,,,
5525,3,13,24.0,,,,,,,,5.0,,,,,,,,,
5526,3,14,24.0,,,,,,,,5.0,,,,,,,,,
5527,3,15,24.0,,,,,,,,3.0,,,,,,,,,
5528,3,16,24.0,,,,,,,,3.0,,,,,,,,,
5529,3,17,24.0,,,,,,,,4.0,,,,,,,,,
5530,3,18,24.0,,,,,,,,4.0,,,,,,,,,
5531,3,19,24.0,,,,,,,,4.0,,,,,,,,,
5532,3,20,24.0,,,,,,,,4.0,,,,,,,,,
5533,3,21,24.0,,,,,,,,3.0,,,,,,,,,
5534,3,22,24.0,,,,,,,,4.0,,,,,,,,,
5535,3,23,24.0,,,,,,,,4.0,,,,,,,,,
5536,3,24,24.0,,,,,,,,4.0,,,,,,,,,
5537,3,25,24.0,,,,,,,,3.0,,,,,,,,,
5538,3,26,24.0,,,,,,,,2.0,,,,,,,,,
5539,3,27,24.0,,,,,,,,4.0,,,,,,,,,
5540,3,28,24.0,,,,,,,,4.0,,,,,,,,,
5541,3,29,24.0,,,,,,,,4.0,,,,,,,,,
5542,3,30,24.0,,,,,,,,3.0,,,,,,,,,
5543,3,31,24.0,,,,,,,,4.0,,,,,,,,,
5544,3,32,24.0,,,,,,,,4.0,,,,,,,,,
5545,3,33,24.0,,,,,,,,4.0,,,,,,,,,
5546,3,34,24.0,,,,,,,,4.0,,,,,,,,,
5547,3,35,24.0,,,,,,,,3.0,,,,,,,,,
5548,3,36,24.0,,,,,,,,3.0,,,,,,,,,
5549,3,37,24.0,,,,,,,,3.0,,,,,,,,,
5550,3,38,24.0,,,,,,,,3.0,,,,,,,,,
5551,3,39,24.0,,,,,,,,3.0,,,,,,,,,
5552,3,40,24.0,,,,,,,,4.0,,,,,,,,,
5553,3,41,24.0,,,,,,,,4.0,,,,,,,,,
5554,3,42,24.0,,,,,,,,3.0,,,,,,,,,
5555,3,43,24.0,,,,,,,,3.0,,,,,,,,,
5556,3,44,24.0,,,,,,,,4.0,,,,,,,,,
5557,3,45,24.0,,,,,,,,5.0,,,,,,,,,
5558,3,46,24.0,,,,,,,,5.0,,,,,,,,,
5559,3,47,24.0,,,,,,,,5.0,,,,,,,,,
5560,3,48,24.0,,,,,,,,4.0,,,,,,,,,
5561,3,49,24.0,,,,,,,,3.0,,,,,,,,,
5562,3,50,24.0,,,,,,,,4.0,,,,,,,,,
5563,3,51,24.0,,,,,,,,3.0,,,,,,,,,
5564,3,52,24.0,,,,,,,,3.0,,,,,,,,,
5565,3,53,24.0,,,,,,,,3.0,,,,,,,,,
5566,3,54,24.0,,,,,,,,5.0,,,,,,,,,
5567,3,55,24.0,,,,,,,,4.0,,,,,,,,,
5568,3,56,24.0,,,,,,,,5.0,,,,,,,,,
5569,3,57,24.0,,,,,,,,4.0,,,,,,,,,
5570,3,58,24.0,,,,,,,,3.0,,,,,,,,,
5571,3,59,24.0,,,,,,,,4.0,,,,,,,,,
5572,3,60,24.0,,,,,,,,4.0,,,,,,,,,
5573,3,61,24.0,,,,,,,,4.0,,,,,,,,,
5574,3,62,24.0,,,,,,,,4.0,,,,,,,,,
5575,3,63,24.0,,,,,,,,4.0,,,,,,,,,
5576,3,64,24.0,,,,,,,,5.0,,,,,,,,,
5577,3,65,24.0,,,,,,,,4.0,,,,,,,,,
5578,3,66,24.0,,,,,,,,3.0,,,,,,,,,
5579,3,67,24.0,,,,,,,,4.0,,,,,,,,,
5580,3,68,24.0,,,,,,,,4.0,,,,,,,,,
5581,3,69,24.0,,,,,,,,3.0,,,,,,,,,
5582,3,70,24.0,,,,,,,,3.0,,,,,,,,,
5583,3,71,24.0,,,,,,,,4.0,,,,,,,,,
5584,3,72,24.0,,,,,,,,3.0,,,,,,,,,
5585,3,73,24.0,,,,,,,,4.0,,,,,,,,,
5586,3,74,24.0,,,,,,,,4.0,,,,,,,,,
5587,3,75,24.0,,,,,,,,4.0,,,,,,,,,
5588,3,76,24.0,,,,,,,,4.0,,,,,,,,,
5589,3,77,24.0,,,,,,,,3.0,,,,,,,,,
5590,3,78,24.0,,,,,,,,4.0,,,,,,,,,
5591,3,79,24.0,,,,,,,,4.0,,,,,,,,,
5592,3,80,24.0,,,,,,,,4.0,,,,,,,,,
5593,3,81,24.0,,,,,,,,4.0,,,,,,,,,
5594,3,82,24.0,,,,,,,,4.0,,,,,,,,,
5595,3,83,24.0,,,,,,,,4.0,,,,,,,,,
5596,3,84,24.0,,,,,,,,4.0,,,,,,,,,
5597,3,85,24.0,,,,,,,,3.0,,,,,,,,,
5598,3,86,24.0,,,,,,,,2.0,,,,,,,,,
5599,3,87,24.0,,,,,,,,4.0,,,,,,,,,
5600,3,88,24.0,,,,,,,,4.0,,,,,,,,,
5601,3,89,24.0,,,,,,,,5.0,,,,,,,,,
5602,3,90,24.0,,,,,,,,3.0,,,,,,,,,
5603,3,91,24.0,,,,,,,,4.0,,,,,,,,,
5604,3,92,24.0,,,,,,,,4.0,,,,,,,,,
5605,3,93,24.0,,,,,,,,3.0,,,,,,,,,
5606,3,94,24.0,,,,,,,,3.0,,,,,,,,,
5607,3,95,24.0,,,,,,,,3.0,,,,,,,,,
5608,3,96,24.0,,,,,,,,5.0,,,,,,,,,
5609,3,97,24.0,,,,,,,,5.0,,,,,,,,,
5610,3,98,24.0,,,,,,,,4.0,,,,,,,,,
5611,3,99,24.0,,,,,,,,3.0,,,,,,,,,
5612,3,100,24.0,,,,,,,,4.0,,,,,,,,,
5613,3,1,25.0,,,,,,,,3.0,,,,,,,,,
5614,3,2,25.0,,,,,,,,5.0,,,,,,,,,
5615,3,3,25.0,,,,,,,,3.0,,,,,,,,,
5616,3,4,25.0,,,,,,,,5.0,,,,,,,,,
5617,3,5,25.0,,,,,,,,5.0,,,,,,,,,
5618,3,6,25.0,,,,,,,,1.0,,,,,,,,,
5619,3,7,25.0,,,,,,,,4.0,,,,,,,,,
5620,3,8,25.0,,,,,,,,1.0,,,,,,,,,
5621,3,9,25.0,,,,,,,,3.0,,,,,,,,,
5622,3,10,25.0,,,,,,,,4.0,,,,,,,,,
5623,3,11,25.0,,,,,,,,2.0,,,,,,,,,
5624,3,12,25.0,,,,,,,,5.0,,,,,,,,,
5625,3,13,25.0,,,,,,,,3.0,,,,,,,,,
5626,3,14,25.0,,,,,,,,4.0,,,,,,,,,
5627,3,15,25.0,,,,,,,,1.0,,,,,,,,,
5628,3,16,25.0,,,,,,,,2.0,,,,,,,,,
5629,3,17,25.0,,,,,,,,3.0,,,,,,,,,
5630,3,18,25.0,,,,,,,,1.0,,,,,,,,,
5631,3,19,25.0,,,,,,,,3.0,,,,,,,,,
5632,3,20,25.0,,,,,,,,3.0,,,,,,,,,
5633,3,21,25.0,,,,,,,,2.0,,,,,,,,,
5634,3,22,25.0,,,,,,,,2.0,,,,,,,,,
5635,3,23,25.0,,,,,,,,4.0,,,,,,,,,
5636,3,24,25.0,,,,,,,,4.0,,,,,,,,,
5637,3,25,25.0,,,,,,,,3.0,,,,,,,,,
5638,3,26,25.0,,,,,,,,1.0,,,,,,,,,
5639,3,27,25.0,,,,,,,,2.0,,,,,,,,,
5640,3,28,25.0,,,,,,,,3.0,,,,,,,,,
5641,3,29,25.0,,,,,,,,1.0,,,,,,,,,
5642,3,30,25.0,,,,,,,,3.0,,,,,,,,,
5643,3,31,25.0,,,,,,,,4.0,,,,,,,,,
5644,3,32,25.0,,,,,,,,5.0,,,,,,,,,
5645,3,33,25.0,,,,,,,,4.0,,,,,,,,,
5646,3,34,25.0,,,,,,,,5.0,,,,,,,,,
5647,3,35,25.0,,,,,,,,4.0,,,,,,,,,
5648,3,36,25.0,,,,,,,,3.0,,,,,,,,,
5649,3,37,25.0,,,,,,,,3.0,,,,,,,,,
5650,3,38,25.0,,,,,,,,2.0,,,,,,,,,
5651,3,39,25.0,,,,,,,,1.0,,,,,,,,,
5652,3,40,25.0,,,,,,,,2.0,,,,,,,,,
5653,3,41,25.0,,,,,,,,1.0,,,,,,,,,
5654,3,42,25.0,,,,,,,,1.0,,,,,,,,,
5655,3,43,25.0,,,,,,,,1.0,,,,,,,,,
5656,3,44,25.0,,,,,,,,1.0,,,,,,,,,
5657,3,45,25.0,,,,,,,,5.0,,,,,,,,,
5658,3,46,25.0,,,,,,,,4.0,,,,,,,,,
5659,3,47,25.0,,,,,,,,4.0,,,,,,,,,
5660,3,48,25.0,,,,,,,,4.0,,,,,,,,,
5661,3,49,25.0,,,,,,,,2.0,,,,,,,,,
5662,3,50,25.0,,,,,,,,3.0,,,,,,,,,
5663,3,51,25.0,,,,,,,,2.0,,,,,,,,,
5664,3,52,25.0,,,,,,,,3.0,,,,,,,,,
5665,3,53,25.0,,,,,,,,3.0,,,,,,,,,
5666,3,54,25.0,,,,,,,,3.0,,,,,,,,,
5667,3,55,25.0,,,,,,,,4.0,,,,,,,,,
5668,3,56,25.0,,,,,,,,4.0,,,,,,,,,
5669,3,57,25.0,,,,,,,,4.0,,,,,,,,,
5670,3,58,25.0,,,,,,,,3.0,,,,,,,,,
5671,3,59,25.0,,,,,,,,4.0,,,,,,,,,
5672,3,60,25.0,,,,,,,,4.0,,,,,,,,,
5673,3,61,25.0,,,,,,,,2.0,,,,,,,,,
5674,3,62,25.0,,,,,,,,1.0,,,,,,,,,
5675,3,63,25.0,,,,,,,,1.0,,,,,,,,,
5676,3,64,25.0,,,,,,,,2.0,,,,,,,,,
5677,3,65,25.0,,,,,,,,2.0,,,,,,,,,
5678,3,66,25.0,,,,,,,,3.0,,,,,,,,,
5679,3,67,25.0,,,,,,,,3.0,,,,,,,,,
5680,3,68,25.0,,,,,,,,2.0,,,,,,,,,
5681,3,69,25.0,,,,,,,,3.0,,,,,,,,,
5682,3,70,25.0,,,,,,,,1.0,,,,,,,,,
5683,3,71,25.0,,,,,,,,1.0,,,,,,,,,
5684,3,72,25.0,,,,,,,,2.0,,,,,,,,,
5685,3,73,25.0,,,,,,,,2.0,,,,,,,,,
5686,3,74,25.0,,,,,,,,1.0,,,,,,,,,
5687,3,75,25.0,,,,,,,,3.0,,,,,,,,,
5688,3,76,25.0,,,,,,,,3.0,,,,,,,,,
5689,3,77,25.0,,,,,,,,4.0,,,,,,,,,
5690,3,78,25.0,,,,,,,,3.0,,,,,,,,,
5691,3,79,25.0,,,,,,,,3.0,,,,,,,,,
5692,3,80,25.0,,,,,,,,4.0,,,,,,,,,
5693,3,81,25.0,,,,,,,,3.0,,,,,,,,,
5694,3,82,25.0,,,,,,,,3.0,,,,,,,,,
5695,3,83,25.0,,,,,,,,2.0,,,,,,,,,
5696,3,84,25.0,,,,,,,,3.0,,,,,,,,,
5697,3,85,25.0,,,,,,,,3.0,,,,,,,,,
5698,3,86,25.0,,,,,,,,1.0,,,,,,,,,
5699,3,87,25.0,,,,,,,,3.0,,,,,,,,,
5700,3,88,25.0,,,,,,,,5.0,,,,,,,,,
5701,3,89,25.0,,,,,,,,5.0,,,,,,,,,
5702,3,90,25.0,,,,,,,,4.0,,,,,,,,,
5703,3,91,25.0,,,,,,,,1.0,,,,,,,,,
5704,3,92,25.0,,,,,,,,2.0,,,,,,,,,
5705,3,93,25.0,,,,,,,,2.0,,,,,,,,,
5706,3,94,25.0,,,,,,,,2.0,,,,,,,,,
5707,3,95,25.0,,,,,,,,2.0,,,,,,,,,
5708,3,96,25.0,,,,,,,,3.0,,,,,,,,,
5709,3,97,25.0,,,,,,,,3.0,,,,,,,,,
5710,3,98,25.0,,,,,,,,2.0,,,,,,,,,
5711,3,99,25.0,,,,,,,,2.0,,,,,,,,,
5712,3,100,25.0,,,,,,,,3.0,,,,,,,,,
5713,3,1,26.0,,,,,,,,4.0,,,,,,,,,
5714,3,2,26.0,,,,,,,,5.0,,,,,,,,,
5715,3,3,26.0,,,,,,,,3.0,,,,,,,,,
5716,3,4,26.0,,,,,,,,4.0,,,,,,,,,
5717,3,5,26.0,,,,,,,,3.0,,,,,,,,,
5718,3,6,26.0,,,,,,,,2.0,,,,,,,,,
5719,3,7,26.0,,,,,,,,4.0,,,,,,,,,
5720,3,8,26.0,,,,,,,,3.0,,,,,,,,,
5721,3,9,26.0,,,,,,,,4.0,,,,,,,,,
5722,3,10,26.0,,,,,,,,2.0,,,,,,,,,
5723,3,11,26.0,,,,,,,,3.0,,,,,,,,,
5724,3,12,26.0,,,,,,,,4.0,,,,,,,,,
5725,3,13,26.0,,,,,,,,1.0,,,,,,,,,
5726,3,14,26.0,,,,,,,,3.0,,,,,,,,,
5727,3,15,26.0,,,,,,,,4.0,,,,,,,,,
5728,3,16,26.0,,,,,,,,4.0,,,,,,,,,
5729,3,17,26.0,,,,,,,,3.0,,,,,,,,,
5730,3,18,26.0,,,,,,,,4.0,,,,,,,,,
5731,3,19,26.0,,,,,,,,3.0,,,,,,,,,
5732,3,20,26.0,,,,,,,,2.0,,,,,,,,,
5733,3,21,26.0,,,,,,,,3.0,,,,,,,,,
5734,3,22,26.0,,,,,,,,2.0,,,,,,,,,
5735,3,23,26.0,,,,,,,,5.0,,,,,,,,,
5736,3,24,26.0,,,,,,,,4.0,,,,,,,,,
5737,3,25,26.0,,,,,,,,1.0,,,,,,,,,
5738,3,26,26.0,,,,,,,,2.0,,,,,,,,,
5739,3,27,26.0,,,,,,,,5.0,,,,,,,,,
5740,3,28,26.0,,,,,,,,1.0,,,,,,,,,
5741,3,29,26.0,,,,,,,,5.0,,,,,,,,,
5742,3,30,26.0,,,,,,,,4.0,,,,,,,,,
5743,3,31,26.0,,,,,,,,4.0,,,,,,,,,
5744,3,32,26.0,,,,,,,,5.0,,,,,,,,,
5745,3,33,26.0,,,,,,,,3.0,,,,,,,,,
5746,3,34,26.0,,,,,,,,5.0,,,,,,,,,
5747,3,35,26.0,,,,,,,,4.0,,,,,,,,,
5748,3,36,26.0,,,,,,,,4.0,,,,,,,,,
5749,3,37,26.0,,,,,,,,4.0,,,,,,,,,
5750,3,38,26.0,,,,,,,,5.0,,,,,,,,,
5751,3,39,26.0,,,,,,,,4.0,,,,,,,,,
5752,3,40,26.0,,,,,,,,5.0,,,,,,,,,
5753,3,41,26.0,,,,,,,,1.0,,,,,,,,,
5754,3,42,26.0,,,,,,,,3.0,,,,,,,,,
5755,3,43,26.0,,,,,,,,3.0,,,,,,,,,
5756,3,44,26.0,,,,,,,,5.0,,,,,,,,,
5757,3,45,26.0,,,,,,,,5.0,,,,,,,,,
5758,3,46,26.0,,,,,,,,5.0,,,,,,,,,
5759,3,47,26.0,,,,,,,,5.0,,,,,,,,,
5760,3,48,26.0,,,,,,,,4.0,,,,,,,,,
5761,3,49,26.0,,,,,,,,2.0,,,,,,,,,
5762,3,50,26.0,,,,,,,,4.0,,,,,,,,,
5763,3,51,26.0,,,,,,,,5.0,,,,,,,,,
5764,3,52,26.0,,,,,,,,4.0,,,,,,,,,
5765,3,53,26.0,,,,,,,,4.0,,,,,,,,,
5766,3,54,26.0,,,,,,,,5.0,,,,,,,,,
5767,3,55,26.0,,,,,,,,3.0,,,,,,,,,
5768,3,56,26.0,,,,,,,,5.0,,,,,,,,,
